filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
1898.wav	park	0.00017130230844486505	0.00597884738817811	0.00044172833440825343	0.3934273421764374	0.5133434534072876	0.01861499436199665	1.2045328503518249e-06	0.016424868255853653	0.002898121252655983	0.04869820550084114
1899.wav	street_pedestrian	0.24695351719856262	8.658065053168684e-05	7.116149208741263e-05	0.0038271804805845022	0.0012854781234636903	0.18155710399150848	0.18102683126926422	0.38276875019073486	0.002326125977560878	9.730998135637492e-05
1900.wav	bus	3.512280397077738e-11	0.8439754247665405	0.06999603658914566	3.8996681723801885e-06	1.193072165506237e-07	5.884679126211267e-07	2.607515169495561e-13	6.866603285970996e-09	5.477268132381141e-06	0.08601856231689453
1901.wav	metro_station	4.366529537946917e-05	0.0006796787492930889	0.010655477643013	0.9544886946678162	0.00010067242692457512	0.023039469495415688	0.003863088320940733	6.690361624350771e-05	0.006978032179176807	8.441997488262132e-05
1902.wav	metro_station	0.036542657762765884	0.024590829387307167	0.06594424694776535	0.269372820854187	0.02167545072734356	0.07288910448551178	0.21401961147785187	0.13919183611869812	0.0004110185836907476	0.15536247193813324
1903.wav	tram	7.345845176587318e-08	0.014342577196657658	0.07722725719213486	0.0022673634812235832	0.001178477075882256	0.0012436896795406938	8.362205221601471e-07	8.253038686234504e-05	0.0016482180217280984	0.9020090699195862
1904.wav	street_traffic	8.45875110826455e-05	0.1222086176276207	0.02542240545153618	0.011318865232169628	0.12190631777048111	0.30583444237709045	2.3688595319981687e-05	0.0032542210537940264	0.37171468138694763	0.0382322259247303
1905.wav	metro	7.084769748644248e-08	0.07583388686180115	0.8750975728034973	0.0005831322050653398	1.3776186733593931e-06	4.514895408647135e-05	2.7239407174306507e-08	8.824102906146436e-07	9.938721632352099e-05	0.048338595777750015
1906.wav	airport	0.5298523306846619	8.932165940223058e-08	0.00015378750686068088	0.03934178128838539	2.5358402126585133e-05	0.0012820388656109571	0.4109313189983368	0.018397757783532143	1.2102073014830239e-05	3.470726142040803e-06
1907.wav	metro_station	0.02381880208849907	1.237056013181359e-09	2.041449988610111e-06	0.9482403993606567	1.7777891381243194e-09	0.00022545790125150234	0.025866137817502022	0.001846913481131196	1.245508798319861e-07	1.7473631430675596e-07
1908.wav	airport	0.5275362730026245	2.1263125745463185e-05	0.00019969897402916104	0.0287886131554842	0.00016706029418855906	0.008359046652913094	0.18715427815914154	0.24754050374031067	2.0094570572837256e-05	0.00021314351761247963
1909.wav	tram	5.312610795726869e-08	0.005842715967446566	0.15964773297309875	6.508749356726184e-05	1.9210252503398806e-05	1.5456394976354204e-05	3.7367482441652555e-09	1.3683168162970105e-06	3.686339914565906e-05	0.8343717455863953
1910.wav	airport	0.7341530919075012	1.0782198387460085e-06	0.00011990063649136573	0.009722485207021236	2.9026236006757244e-05	0.014160948805510998	0.0961432084441185	0.14562159776687622	3.1246723665390164e-05	1.746920133882668e-05
1911.wav	tram	0.0006917105638422072	0.04165453463792801	0.26194462180137634	0.01971278339624405	0.0674971267580986	0.002027256181463599	2.1750485757365823e-05	0.00017365709936711937	0.0012816558592021465	0.6049948930740356
1912.wav	bus	1.200025252501291e-07	0.9900962114334106	0.001858711475506425	8.659344166517258e-05	0.0006256664637476206	3.746770016732626e-05	2.5205636688951927e-07	4.585261194733903e-06	0.0003192320291418582	0.006971285678446293
1913.wav	park	2.4398279947490664e-06	3.8166589888533053e-07	4.994925802748185e-06	1.3524072528525721e-06	0.9972915649414062	0.0010275718523189425	1.5928291574596187e-08	4.49275739811128e-06	0.0016664658905938268	6.614665153392707e-07
1914.wav	metro	6.521723116748035e-05	0.002168041653931141	0.7921862006187439	0.0026108967140316963	0.00022550120775122195	0.0006737716612406075	9.236897312803194e-06	3.35905933752656e-05	0.000647722976282239	0.2013798952102661
1915.wav	park	0.02900705486536026	4.804899072041735e-05	0.005341315176337957	0.0039533209055662155	0.3246857523918152	0.3032589256763458	0.22948983311653137	0.09743386507034302	0.005034667905420065	0.0017472596373409033
1916.wav	tram	3.01839655492131e-08	0.05685164034366608	0.3361922800540924	0.0012866428587585688	5.216127192397835e-07	3.0684102966915816e-05	7.891197917331283e-09	9.497682071923919e-07	1.475884437240893e-05	0.6056225299835205
1917.wav	street_pedestrian	0.013532538898289204	3.575703146907472e-07	5.772550593974302e-06	0.012283540330827236	0.00018362171249464154	0.005027079023420811	0.06399138271808624	0.9049105048179626	3.617872607719619e-06	6.165463855722919e-05
1918.wav	shopping_mall	0.0847063809633255	2.845629010206352e-10	1.7346472702683968e-07	0.004608261864632368	3.185574470876418e-08	5.128684642841108e-05	0.8976181149482727	0.013015301898121834	5.355090593184286e-07	4.960826860411771e-09
1919.wav	shopping_mall	0.44799771904945374	1.3772502427400468e-07	1.782303456820955e-06	0.001321339514106512	9.23983498068992e-06	0.007774808444082737	0.4646379053592682	0.0781935602426529	6.318371742963791e-05	3.1771361364008044e-07
1920.wav	tram	3.6274950616643764e-06	0.004666948691010475	0.060391999781131744	6.82783720549196e-05	2.0077908629900776e-05	7.865478437452111e-06	2.6226877025692374e-07	7.599879609188065e-06	7.77837158238981e-06	0.9348255395889282
1921.wav	park	4.869002054874727e-07	9.085882084036712e-06	4.09619542551809e-06	1.984982554859016e-05	0.9951253533363342	0.0007364908815361559	1.5610622128292562e-08	1.0206177648797166e-05	0.004013206344097853	8.124339365167543e-05
1922.wav	tram	1.7646895855705225e-07	0.02094026654958725	0.22533059120178223	1.5094220543687697e-05	2.461869371472858e-06	3.472380853963841e-07	6.059380552869698e-08	2.515453445539606e-08	1.8301324189451407e-06	0.7537091374397278
1923.wav	tram	3.0388096092792694e-06	0.013055133633315563	0.35575851798057556	8.960794366430491e-05	0.00581126706674695	0.00021889996423851699	3.382215396641186e-08	9.886315410767565e-07	0.0004746096965391189	0.6245879530906677
1924.wav	metro	1.6369048339015535e-09	3.141716888421797e-06	0.9945940971374512	0.0009130226681008935	1.201905241998702e-10	1.9483179869439482e-07	1.0932112992634302e-09	1.7741422220218794e-10	8.584204636008508e-08	0.004489471670240164
1925.wav	bus	1.0198883959589011e-09	0.9795976281166077	0.0003750166797544807	4.1419375520490576e-06	4.799423913937062e-05	2.5758243282325566e-05	3.972868145574182e-10	1.1753953685911256e-06	0.019517041742801666	0.00043125974480062723
1926.wav	street_traffic	1.0537581829339615e-07	0.005920981988310814	0.01722859963774681	0.024051563814282417	0.0020355822052806616	0.007869848981499672	1.1642680597390154e-08	9.183924703393131e-05	0.9332953095436096	0.00950631219893694
1927.wav	metro_station	2.922022531492985e-06	0.0054338364861905575	0.10429207235574722	0.5879247784614563	3.141793285976746e-06	0.00042505800956860185	7.185272806964349e-06	3.908703365596011e-05	0.005582678131759167	0.2962892949581146
1928.wav	tram	3.684085925215186e-08	0.15842944383621216	0.34482231736183167	0.04653559997677803	0.008167235180735588	0.0032030700240284204	3.2841646069314834e-10	2.4079881768557243e-05	0.004644426517188549	0.43417373299598694
1929.wav	shopping_mall	0.006204891484230757	3.4301133382541593e-06	0.0004910168354399502	0.22714906930923462	0.000267168739810586	0.00994780007749796	0.5569579601287842	0.1962890774011612	0.0001809868699638173	0.002508679172024131
1930.wav	metro	2.031865278695477e-06	0.04472159221768379	0.4782834053039551	0.0007477033650502563	3.9572467358084396e-05	2.6663428798201494e-06	8.201191548096176e-08	7.761361757729901e-07	9.79577271209564e-06	0.476192444562912
1931.wav	street_pedestrian	0.04570281505584717	2.1433990582409024e-08	2.1612061118503334e-06	0.008203087374567986	1.628736526981811e-06	0.11000949144363403	0.3037668466567993	0.5323103666305542	3.5045225104113342e-06	1.620888525621922e-07
1932.wav	metro	0.0006731954636052251	0.057139549404382706	0.8052302002906799	0.022995762526988983	0.00010744947212515399	0.02146337926387787	9.005155880004168e-05	0.003740771906450391	0.003940824884921312	0.08461888879537582
1933.wav	bus	2.88932909597861e-07	0.9713794589042664	0.008577080443501472	4.58322319900617e-05	9.570468137098942e-06	1.6020265320548788e-05	1.5035416822684056e-07	2.3115430849429686e-06	4.958525823894888e-05	0.019919801503419876
1934.wav	tram	4.182217890047468e-05	0.1706281453371048	0.1481555551290512	0.003293299349024892	1.2082693501724862e-05	0.00025465074577368796	9.732937905937433e-05	2.686237894522492e-05	4.411641930346377e-05	0.677446186542511
1935.wav	metro_station	0.002200465649366379	0.0070060803554952145	0.032784603536129	0.3472355306148529	0.03925827518105507	0.09858526289463043	0.06438878923654556	0.03040127642452717	0.08180727809667587	0.2963324785232544
1936.wav	airport	0.9037325382232666	3.687258640638902e-07	4.0320344851352274e-05	0.0038919756188988686	0.0007917914190329611	0.006118386518210173	0.021803192794322968	0.06358432024717331	1.8327738871448673e-05	1.8846969396690838e-05
1937.wav	park	0.0002676004369277507	1.0039698281616438e-05	6.920514715602621e-05	9.92168570519425e-05	0.9920638203620911	0.004500671289861202	3.527849185047671e-05	0.0006158560863696039	0.002270746510475874	6.773612403776497e-05
1938.wav	street_traffic	3.338503302074969e-05	0.11450257897377014	0.0045239971950650215	0.04218381643295288	0.08778602629899979	0.03954775631427765	8.460563549306244e-06	0.0007856304291635752	0.7049877047538757	0.005640658084303141
1939.wav	metro_station	0.00645768828690052	7.234569693537196e-06	3.4946348023368046e-05	0.962736189365387	1.9792201783275232e-05	0.0011637200368568301	0.023015379905700684	0.00645526684820652	6.962026873225113e-06	0.00010270956408930942
1940.wav	metro_station	8.700243051862344e-05	0.0012993430718779564	0.12777790427207947	0.7987382411956787	1.2544072887976654e-05	0.00018803075363393873	0.00045377996866591275	1.0798848961712793e-05	0.04999140277504921	0.021440939977765083
1941.wav	metro_station	0.0064108530059456825	4.1825089283520356e-05	0.011345959268510342	0.9336888194084167	0.004714218899607658	0.00017719651805236936	0.03508829325437546	0.003431721357628703	0.00025392265524715185	0.004847194068133831
1942.wav	street_pedestrian	0.0011875316267833114	0.0024378811940550804	0.0005915675428695977	0.011580188758671284	0.000566258211620152	0.016567250713706017	0.07548580318689346	0.8883755207061768	0.0008209599182009697	0.0023870705626904964
1943.wav	park	0.0003435696999076754	5.405234787758673e-06	8.39047206682153e-05	0.00013236203812994063	0.9845104217529297	0.005647486541420221	1.9105093542748364e-06	0.000585260393563658	0.008538387715816498	0.00015138987509999424
1944.wav	tram	3.431450679158843e-10	0.0007701293216086924	0.011353935115039349	0.0009879202116280794	1.3715221029997338e-06	3.062552650590078e-06	4.001040565526637e-07	3.043050256223978e-08	1.5790849374752725e-06	0.986881673336029
1945.wav	airport	0.528437077999115	3.193676093360409e-05	3.6909113987348974e-05	0.020623991265892982	0.00019634285126812756	0.01295975036919117	0.18433816730976105	0.2530550956726074	0.00029673692188225687	2.402104473731015e-05
1946.wav	metro_station	2.7358134957466973e-07	0.011486471630632877	0.02379661612212658	0.9574791193008423	1.7314885099040112e-06	0.0022214807104319334	0.0005491387564688921	3.986117008025758e-06	0.0021432123612612486	0.0023179808631539345
1947.wav	bus	7.660242431484221e-07	0.5586778521537781	0.26821398735046387	0.026057031005620956	0.0005652963882312179	0.0006771759944967926	4.7516374479528167e-07	5.03080700582359e-05	0.0020267446525394917	0.14373044669628143
1948.wav	street_pedestrian	0.1296558380126953	0.0010576366912573576	0.0005360918003134429	0.0028572306036949158	0.02085975557565689	0.16633552312850952	0.0014173289528116584	0.6699521541595459	0.0016315975226461887	0.0056969174183905125
1949.wav	park	3.3877188343467424e-07	4.6650366130052134e-06	2.6126708689844236e-06	2.72662214229058e-06	0.9990334510803223	0.0003738630039151758	1.448071973442211e-08	2.804818223012262e-06	0.0005621946766041219	1.737850107019767e-05
1950.wav	street_traffic	2.0895062391446118e-07	0.008511426858603954	0.0022743705194443464	0.02417931705713272	0.0009963565971702337	0.007596265524625778	3.739133660474181e-07	1.8161033949581906e-05	0.9524558186531067	0.0039677489548921585
1951.wav	bus	0.00047904561506584287	0.8368903994560242	0.0031336380634456873	0.0001040071583702229	0.02643483690917492	0.015180466696619987	6.585768460354302e-06	0.013198311440646648	0.007279562298208475	0.09729322046041489
1952.wav	park	0.009154373779892921	0.00017031002789735794	0.00029868443380109966	0.0008547708857804537	0.982684850692749	0.0016227471642196178	5.830044028698467e-05	0.00438342709094286	0.0005770421121269464	0.00019561045337468386
1953.wav	street_pedestrian	0.21303313970565796	4.164573965681484e-07	1.799231904442422e-05	0.003156183985993266	6.37555931461975e-05	0.041627511382102966	0.1831197738647461	0.5589079260826111	6.985555228311568e-05	3.591534778024652e-06
1954.wav	bus	1.1898070202687183e-11	0.999245822429657	9.369674444315024e-06	5.885509381187148e-06	4.026299575343728e-05	5.183335360925412e-07	5.654774066533863e-13	1.5157681332311768e-07	5.006709216104355e-06	0.0006930646486580372
1955.wav	park	0.00027492220397107303	0.0035335542634129524	0.0020515599753707647	1.2377340681268834e-05	0.8904606103897095	0.06245136633515358	1.9943972802138887e-06	0.005915169604122639	0.025802597403526306	0.00949579942971468
1956.wav	metro_station	0.005034950096160173	0.0037807414773851633	0.00168336380738765	0.9297282099723816	0.010005607269704342	0.005951059982180595	0.00018793523486237973	0.005064064171165228	0.0005656751454807818	0.03799835965037346
1957.wav	shopping_mall	0.18996062874794006	6.961416511330754e-05	0.0008047169540077448	0.1826825886964798	6.574978215212468e-07	0.005265848245471716	0.6055914163589478	0.014736863784492016	0.00054892897605896	0.0003388462355360389
1958.wav	bus	1.2516567782228094e-09	0.9569764137268066	0.009721150621771812	0.00010895214654738083	1.0126856977876741e-05	8.199112926376984e-06	1.5898091731969544e-09	9.012157988763647e-07	4.42157470388338e-05	0.03313009440898895
1959.wav	airport	0.6811054944992065	3.484371700324118e-05	2.942479113698937e-05	0.10532732307910919	2.8027757892346017e-08	0.0011695631546899676	0.20276185870170593	0.009513826109468937	2.3116148440749384e-05	3.453206591075286e-05
1960.wav	airport	0.8572561144828796	4.729446168028062e-09	1.8014578699876438e-06	0.024298759177327156	2.6420719223096967e-05	0.0030427135061472654	0.09869127720594406	0.01667489856481552	7.5230154834571294e-06	5.50664367438003e-07
1961.wav	park	0.0829734280705452	0.001234853407368064	0.011908059939742088	0.14117224514484406	0.44534066319465637	0.0211940947920084	0.07730832695960999	0.014545253477990627	0.20062470436096191	0.003698464948683977
1962.wav	street_traffic	1.0562339411990251e-06	0.05986645817756653	0.009000666439533234	0.036194901913404465	7.735528197372332e-05	0.0049910228699445724	3.531124548317166e-07	4.9575661250855774e-05	0.8809219002723694	0.008896779268980026
1963.wav	metro	1.876816531876102e-05	0.00041306400089524686	0.5211693644523621	0.06925882399082184	1.4223656989997835e-06	0.00030180878820829093	4.770433406520169e-06	0.000138321120175533	0.00013307812332641333	0.4085606336593628
1964.wav	tram	3.364475196576677e-05	0.3709903061389923	0.22884245216846466	0.00012037032138323411	6.0503167333081365e-05	6.251195736695081e-05	4.316843842389062e-06	3.106607618974522e-05	6.1018301494186744e-05	0.3997938930988312
1965.wav	park	0.000147703816764988	0.00014911893231328577	0.002938584191724658	0.25926733016967773	0.6376482844352722	0.03613579645752907	1.9831432496175694e-07	0.001763371517881751	0.06182771921157837	0.00012202931247884408
1966.wav	street_traffic	0.006726207677274942	0.02913198247551918	0.008682592771947384	0.002760309027507901	0.03177836537361145	0.3056924641132355	0.00031325442250818014	0.14562362432479858	0.4662284255027771	0.0030628079548478127
1967.wav	street_traffic	0.0009996178559958935	0.0017717137234285474	0.00847659818828106	0.029646283015608788	0.009249779395759106	0.05390804260969162	7.271642243722454e-05	0.0015989926178008318	0.893305778503418	0.0009703785181045532
1968.wav	street_traffic	1.0587164979369845e-05	0.0032161236740648746	0.007388825993984938	0.1727609634399414	0.0005869486485607922	0.0021827728487551212	0.00020001897064503282	5.01464273838792e-05	0.8088470101356506	0.004756647627800703
1969.wav	public_square	0.04320273920893669	0.000260634784353897	0.006725200917571783	0.03476223722100258	0.003416692139580846	0.5718004107475281	0.030282210558652878	0.29281172156333923	0.002817705273628235	0.013920550234615803
1970.wav	public_square	0.07836762815713882	0.004456074442714453	0.006995809264481068	0.033293407410383224	0.08116596937179565	0.37478306889533997	0.13281655311584473	0.07676365971565247	0.1957336813211441	0.015624156221747398
1971.wav	street_traffic	1.6436468186498132e-08	0.018848661333322525	0.005665161646902561	0.07410295307636261	0.11176563799381256	0.005168197210878134	3.596829500907006e-08	1.5152622836467344e-05	0.7794507145881653	0.004983585327863693
1972.wav	tram	2.117220621045135e-09	1.2782271369360387e-05	0.0012062200112268329	0.0031438516452908516	1.2816373100577039e-06	3.243731683255646e-08	1.4672534121018543e-07	6.613316116954593e-08	6.637650074026169e-08	0.9956355690956116
1973.wav	metro	4.9162485083797947e-05	0.024587122723460197	0.7192727327346802	0.00043679564259946346	0.006691434886306524	0.03471515327692032	2.4139573724824004e-05	0.0002949827758129686	0.007228594273328781	0.206699937582016
1974.wav	tram	3.2688626561139245e-07	0.00011131955398013815	0.012676686979830265	0.00012297167268116027	2.2387692297343165e-05	8.426385988968832e-07	5.017352009417664e-07	1.9053809197089322e-08	5.044841486778751e-07	0.9870645999908447
1975.wav	bus	7.313219612115063e-06	0.50270676612854	0.34409892559051514	0.0017553245415911078	0.0002458772505633533	0.00023069548478815705	3.6282919779750955e-08	0.00018106553761754185	0.0017433041939511895	0.14903075993061066
1976.wav	park	1.3023669254152992e-08	0.0068112765438854694	0.00015414146764669567	5.733715443057008e-05	0.8869233131408691	0.010596765205264091	2.1290674084850636e-11	1.2540996976895258e-05	0.06792839616537094	0.02751634269952774
1977.wav	metro	3.0198403777603744e-09	0.03594974800944328	0.929458737373352	6.047771603334695e-05	7.105432473508699e-07	1.387597080793057e-06	1.0373720632506078e-10	1.9316283683679103e-08	4.235010055708699e-05	0.03448673337697983
1978.wav	airport	0.9129410982131958	0.00023584089649375528	0.0004606541770044714	0.008435124531388283	3.417824336793274e-05	0.01097054872661829	0.013283099979162216	0.053029388189315796	0.00048807283747009933	0.0001220703125
1979.wav	airport	0.8993692398071289	2.7506486730999313e-05	0.06215524673461914	0.0324644073843956	8.649607963207018e-08	0.0024253393057733774	3.893653229170013e-06	5.0021075281847516e-08	0.003522804006934166	3.1398896680912e-05
1980.wav	bus	7.956761692184955e-05	0.8504530191421509	0.015391772612929344	0.00021784419368486851	0.007168195676058531	0.003554863855242729	5.998615506541682e-07	0.0005250372341834009	0.014232286252081394	0.10837677121162415
1981.wav	metro	5.146770162833825e-11	0.0069563500583171844	0.9321531057357788	2.622913962113671e-05	1.623953771456854e-08	1.8033039168585674e-06	3.273240240051628e-14	4.0522660782471576e-09	3.3677665669529233e-06	0.0608590766787529
1982.wav	park	1.9063364220528456e-07	0.04617663845419884	0.000451060535851866	0.00012632005382329226	0.641137957572937	0.030243713408708572	8.303830539846402e-11	0.0004111992893740535	0.281023770570755	0.0004291807417757809
1983.wav	shopping_mall	0.17056527733802795	4.713282032753341e-05	0.0005265336949378252	0.08418943732976913	0.0003583744983188808	0.004727331921458244	0.7247120141983032	0.013630173169076443	0.0008239779272116721	0.00041980273090302944
1984.wav	street_pedestrian	0.2748800814151764	5.656842404277995e-06	3.351191844558343e-05	0.0019463023636490107	0.0020073428750038147	0.05197247117757797	0.03470885753631592	0.6338469386100769	0.00037938851164653897	0.00021961386664770544
1985.wav	tram	6.239294452825561e-05	0.09576176851987839	0.05357625335454941	0.00025578727945685387	0.00016433242126367986	4.422795245773159e-05	2.8829090297222137e-06	1.3536126061808318e-05	1.4641902453149669e-05	0.8501042723655701
1986.wav	bus	3.935552012990229e-05	0.6775026321411133	0.027837857604026794	0.0002962633443530649	5.1427519792923704e-05	0.0003060666786041111	0.0002381392114330083	5.544835948967375e-05	0.00023090264585334808	0.2934419810771942
1987.wav	tram	7.11266466169036e-06	0.07937206327915192	0.2571091651916504	0.0012902235612273216	9.55940231506247e-06	0.0001830095425248146	2.3118811895983526e-06	1.345320742984768e-05	0.0002981990692205727	0.6617149114608765
1988.wav	public_square	0.006234439555555582	0.011331640183925629	0.2597452402114868	0.07603171467781067	0.0013143483083695173	0.367451012134552	0.00029388273833319545	0.04906846955418587	0.010171974077820778	0.2183573693037033
1989.wav	street_traffic	3.6646443390964123e-07	3.6310968425823376e-05	6.859359473310178e-06	0.0003653701569419354	8.407358109252527e-06	0.0001563073747092858	6.798705385335779e-07	4.762343451147899e-06	0.9994177222251892	3.2848925002326723e-06
1990.wav	tram	1.4873477994115092e-05	0.007764013018459082	0.07897217571735382	0.11333044618368149	0.00039512765943072736	0.0007252715877257288	0.00011430490849306807	7.215212826849893e-05	0.0024300008080899715	0.7961817383766174
1991.wav	tram	2.3073745580859395e-08	0.02847159281373024	0.2516244351863861	0.0006111519178375602	1.4779533330511185e-06	5.820450951432576e-06	8.521037209163751e-09	2.7036890060117003e-06	7.313964488275815e-06	0.7192755341529846
1992.wav	street_pedestrian	0.1384393721818924	0.00032792595447972417	0.0032391189597547054	0.059995412826538086	0.005588158033788204	0.09828034043312073	0.12459102272987366	0.5571531057357788	0.011464589275419712	0.0009210739517584443
1993.wav	tram	2.799807361952844e-06	0.0003264604019932449	0.01938699185848236	0.001030794228427112	7.421142072416842e-05	0.0006394539377652109	4.733116298893947e-08	7.615690265083686e-05	2.360444523219485e-05	0.9784396290779114
1994.wav	park	2.4720594637983595e-07	0.0004050543357152492	4.5395074266707525e-05	0.0015006494941189885	0.9523345232009888	0.0012633346486836672	7.495127185563888e-09	3.004580685228575e-05	0.04409193992614746	0.0003287370491307229
1995.wav	street_traffic	1.435081031786467e-07	0.0001826296647777781	0.01400052011013031	0.11131580919027328	0.27553972601890564	0.00391191802918911	3.239609469574134e-08	8.63511158968322e-05	0.5849431753158569	0.010019793175160885
1996.wav	bus	0.00031629542354494333	0.3815757632255554	0.3460008203983307	0.0032888620626181364	0.0004960506339557469	0.006265521515160799	0.00016559657524339855	0.003081053961068392	0.005715302657335997	0.25309479236602783
1997.wav	street_traffic	2.3460631837224355e-07	1.7900208604260115e-06	1.981498826353345e-06	3.5057764762314036e-05	1.298500933444302e-06	9.150536061497405e-05	4.7512229706114795e-09	1.505371074017603e-06	0.9998663663864136	3.6557526073011104e-07
1998.wav	street_traffic	0.002845600713044405	0.00396597757935524	0.010955547913908958	0.0156603641808033	0.1667076200246811	0.1485142856836319	0.0007687250035814941	0.004785521887242794	0.6294445991516113	0.016351914033293724
1999.wav	street_traffic	7.339201602007961e-06	5.34989194420632e-05	0.0001426275703124702	0.0003111244586762041	0.0013668705942109227	0.004974354058504105	2.0072864970188675e-07	6.086521898396313e-05	0.9930228590965271	6.041203596396372e-05
2000.wav	street_traffic	8.011236786842346e-05	0.0006264738622121513	0.016286704689264297	0.00908554159104824	0.013540969230234623	0.015908224508166313	1.2360677828837652e-05	0.0012253117747604847	0.9278091192245483	0.015425283461809158
2001.wav	public_square	0.008801673538982868	0.00034168342244811356	0.0008650483214296401	0.0014875769848003983	0.03387541323900223	0.8432496786117554	8.06559546617791e-05	0.10167330503463745	0.007043631747364998	0.0025813893880695105
2002.wav	park	6.209390448930208e-06	0.05435151979327202	5.1532682846300304e-05	0.000711135333403945	0.4776434600353241	0.3377159833908081	5.924690071879013e-08	0.02420210652053356	0.1050218865275383	0.0002961844438686967
2003.wav	airport	0.5145351886749268	6.520979513879865e-05	0.003785346867516637	0.15990902483463287	0.00014931765326764435	0.057572439312934875	0.1278742253780365	0.13309457898139954	0.002068218542262912	0.0009465192561037838
2004.wav	metro	6.775172550987918e-06	0.00016035314183682203	0.602894127368927	0.004233701154589653	5.878510819457006e-06	1.2387147762638051e-05	1.6837734619912226e-06	1.6043550203903578e-06	1.0466535059094895e-05	0.39267322421073914
2005.wav	metro_station	0.000986632308922708	0.029030945152044296	0.029929520562291145	0.743711531162262	0.0005253367125988007	0.012894125655293465	0.0037889103405177593	0.002277225023135543	0.16644826531410217	0.01040760800242424
2006.wav	street_pedestrian	0.021476855501532555	0.006009426899254322	0.0009341809782199562	0.13562381267547607	0.010024793446063995	0.10432031005620956	0.003326562698930502	0.7047370076179504	0.01297810859978199	0.0005690182442776859
2007.wav	street_pedestrian	0.07449061423540115	0.005620818585157394	0.008463730104267597	0.09630346298217773	0.007110667414963245	0.13734380900859833	0.02478586696088314	0.6409337520599365	0.0025746135506778955	0.0023727102670818567
2008.wav	street_pedestrian	0.06196863204240799	2.841625423855021e-08	5.486482450578478e-07	0.023469677194952965	1.703821567389241e-06	0.020906101912260056	0.04649898782372475	0.8471536040306091	7.287060839189508e-07	1.3223539951923158e-07
2009.wav	street_pedestrian	0.10373133420944214	4.768247436004458e-06	0.0014134068042039871	0.13651388883590698	0.07350849360227585	0.008815598674118519	0.30992743372917175	0.36290696263313293	0.0017794505693018436	0.0013986502308398485
2010.wav	park	0.07305420935153961	0.0016244419384747744	0.00902025680989027	0.11983421444892883	0.26137107610702515	0.16013702750205994	0.04281298443675041	0.21544377505779266	0.08928850293159485	0.027413617819547653
2011.wav	bus	1.848127624271001e-07	0.9613135457038879	0.036502569913864136	1.1549669579835609e-05	6.588409746655088e-07	7.0052637966000475e-06	1.2122232107003583e-08	1.8001057924266206e-06	3.453997487667948e-05	0.0021282255183905363
2012.wav	airport	0.5800178647041321	5.483607674250379e-05	0.00028027905500493944	0.0047462098300457	0.01639528200030327	0.153265580534935	0.20019206404685974	0.03442123904824257	0.009991686791181564	0.000634950993116945
2013.wav	park	0.000123854901175946	0.00043811392970383167	9.067944120033644e-06	4.296578310913901e-07	0.6724956631660461	0.2752908766269684	2.3755245592838037e-07	0.00117086386308074	0.05039281025528908	7.80694026616402e-05
2014.wav	bus	3.800508352469478e-09	0.9953662157058716	0.0013647224986925721	1.189414797408972e-05	9.182121516460029e-07	2.315300889677019e-06	2.888615908969161e-11	1.913652596385873e-07	3.965892756241374e-05	0.0032142545096576214
2015.wav	park	7.944938988657668e-05	0.00032865896355360746	0.00015647159307263792	0.00023685222549829632	0.8755872249603271	0.09335724264383316	6.294202466960996e-05	0.0006660156650468707	0.027616675943136215	0.001908573554828763
2016.wav	tram	0.004632941912859678	0.01639338582754135	0.13027507066726685	0.06192458048462868	8.044768765103072e-05	0.000809902383480221	0.01184088084846735	0.0011650415835902095	0.0009263533866032958	0.7719516158103943
2017.wav	metro_station	0.0002667515364009887	0.0008098675170913339	0.1735716015100479	0.7810770869255066	1.6275325833703391e-06	0.0039071859791874886	0.010355812497437	0.0008043667185120285	0.005926927551627159	0.023278865963220596
2018.wav	tram	1.2684253306360915e-05	0.0695456713438034	0.025660440325737	0.0015725812409073114	5.455373684526421e-05	9.62646008701995e-05	0.00021512493549380451	3.5456851037452e-05	6.4945372287184e-05	0.902742326259613
2019.wav	metro_station	0.056730806827545166	0.00842390488833189	0.053613316267728806	0.4761718809604645	0.12914259731769562	0.029313452541828156	0.005756358616054058	0.06727447360754013	0.03591258078813553	0.1376606822013855
2020.wav	public_square	0.0009962136391550303	5.9096866607433185e-05	0.0018150564283132553	0.0001689673081273213	0.2302415817975998	0.5407024025917053	2.838154841811047e-06	0.1876346915960312	0.038338638842105865	4.049827839480713e-05
2021.wav	street_pedestrian	0.007972312159836292	0.00019462316413410008	5.366776531445794e-05	0.0009146863594651222	0.009258631616830826	0.1708070933818817	0.013852717354893684	0.7923465371131897	0.004561345558613539	3.8375957956304774e-05
2022.wav	metro	5.556330961553613e-06	0.002831920748576522	0.6857946515083313	0.19990333914756775	0.000584765977691859	0.004327861126512289	3.386839807717479e-06	0.0001889485865831375	0.017003133893013	0.08935649693012238
2023.wav	metro	4.868851829087362e-05	0.0021688169799745083	0.8857887387275696	0.00938177015632391	7.346514757955447e-05	0.00038888954441063106	2.4202805434470065e-05	4.5628207772097085e-06	0.00043491506949067116	0.10168606042861938
2024.wav	metro	3.421052679186687e-05	0.009799246676266193	0.660559356212616	0.00027308525750413537	0.00027038995176553726	0.00039334193570539355	1.5868207583480398e-06	2.1113202819833532e-05	0.00048051337944343686	0.3281670808792114
