filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
1861.wav	bus	0.000553266960196197	0.943382203578949	0.03367219492793083	0.0007411009864881635	0.0009048078791238368	0.0006569151883013546	0.0002533592632971704	0.0003352653584443033	0.002009942661970854	0.017491085454821587
1862.wav	street_traffic	0.006573410239070654	0.0648629367351532	0.005570357199758291	0.010172097012400627	0.05319695174694061	0.18306852877140045	0.007532760035246611	0.04257730767130852	0.4784129858016968	0.14803273975849152
1863.wav	metro	0.00022854450799059123	0.004580463748425245	0.6301043033599854	0.0022670968901365995	0.004036790691316128	0.0006293556070886552	0.0002278244064655155	0.00025139341596513987	0.004883625544607639	0.3527906537055969
1864.wav	metro_station	0.012051191180944443	0.024781836196780205	0.10436299443244934	0.31477856636047363	0.06368555128574371	0.06962751597166061	0.006780263502150774	0.12097201496362686	0.09630981087684631	0.18665027618408203
1865.wav	shopping_mall	0.034293271601200104	0.002458798699080944	0.008539222180843353	0.05462535843253136	0.010844613425433636	0.02871115319430828	0.746361494064331	0.08669452369213104	0.007300246972590685	0.02017143741250038
1866.wav	metro	0.0020493576303124428	0.02570011280477047	0.7619608044624329	0.06799011677503586	0.0035365198273211718	0.005453729070723057	0.0033558092545717955	0.0032897149212658405	0.004839809611439705	0.12182396650314331
1867.wav	tram	0.001509181223809719	0.01794823259115219	0.005609607324004173	0.005724035203456879	0.055412352085113525	0.009699156507849693	0.0007029087282717228	0.0020364702213555574	0.00765647366642952	0.8937016725540161
1868.wav	bus	0.0020277437288314104	0.423326700925827	0.005612806882709265	0.002714538713917136	0.14864034950733185	0.13067516684532166	0.0029030204750597477	0.011611414141952991	0.24176611006259918	0.03072219528257847
1869.wav	public_square	0.0746520459651947	0.001896750763989985	0.0013722521252930164	0.008290082216262817	0.0023375556338578463	0.6247069835662842	0.025870762765407562	0.2506527006626129	0.009317786432802677	0.000903095758985728
1870.wav	park	0.008661662228405476	0.005519444588571787	0.0036796180065721273	0.01581292785704136	0.6900591850280762	0.08755411952733994	0.012536081485450268	0.021395374089479446	0.1497996598482132	0.004982007667422295
1871.wav	tram	0.0035969107411801815	0.016063734889030457	0.026912963017821312	0.001169035560451448	0.004975915886461735	0.0019265108276158571	0.001066821627318859	0.0014895974891260266	0.000945771811529994	0.9418526887893677
1872.wav	tram	0.004100081976503134	0.13153938949108124	0.1051541417837143	0.027609387412667274	0.0022249924950301647	0.0028241637628525496	0.0009787570452317595	0.0028605759143829346	0.0021977676078677177	0.7205108404159546
1873.wav	metro_station	0.03596051409840584	0.0998849868774414	0.13537465035915375	0.3291870951652527	0.018621627241373062	0.10046304017305374	0.04456862062215805	0.06168666109442711	0.11282256245613098	0.06143031269311905
1874.wav	tram	0.001807970693334937	0.08979792147874832	0.027368901297450066	0.028140384703874588	0.045026201754808426	0.023174455389380455	0.004239547532051802	0.004807709250599146	0.035428956151008606	0.7402081489562988
1875.wav	bus	0.002306599635630846	0.9205983281135559	0.016879107803106308	0.003950810991227627	0.0009788727620616555	0.021816447377204895	0.0010165621060878038	0.0032891416922211647	0.013543130829930305	0.015620987862348557
1876.wav	street_traffic	0.00041652985964901745	0.016882913187146187	0.0086594820022583	0.18585236370563507	0.004373271483927965	0.016012487933039665	0.00023928248265292495	0.0013626422733068466	0.7651443481445312	0.0010567591525614262
1877.wav	bus	0.002086848020553589	0.39261212944984436	0.09360537678003311	0.02053084224462509	0.031210867688059807	0.05780451372265816	0.0019774967804551125	0.01031452789902687	0.07375369966030121	0.3161037564277649
1878.wav	metro_station	0.017486678436398506	0.03304313123226166	0.03913474455475807	0.49400854110717773	0.004644601605832577	0.17161378264427185	0.16650095582008362	0.04822596535086632	0.01550606545060873	0.009835561737418175
1879.wav	public_square	0.03802194446325302	0.0005452613113448024	0.0003560611221473664	0.0003845785977318883	0.0558648444712162	0.7840070128440857	0.008179714903235435	0.10595926642417908	0.006212570704519749	0.00046877574641257524
1880.wav	tram	0.006875515915453434	0.049127817153930664	0.038151245564222336	0.006944270338863134	0.0035853127483278513	0.0009382043499499559	0.005866006016731262	0.0023781072814017534	0.001081401715055108	0.8850521445274353
1881.wav	bus	0.0003837159019894898	0.6052459478378296	0.31230971217155457	0.0017180932918563485	0.0011331676505506039	0.0017777051543816924	0.00015337801596615463	0.0002665570646058768	0.012586545199155807	0.06442530453205109
1882.wav	park	0.07615096122026443	0.0017088993918150663	0.0019715004600584507	0.00491710938513279	0.8654657602310181	0.023028265684843063	0.007147644180804491	0.013079182244837284	0.0036083210725337267	0.0029223577585071325
1883.wav	park	0.014780103228986263	0.002890760311856866	0.003225682768970728	0.0028952136635780334	0.905055582523346	0.023932328447699547	0.0030850188340991735	0.02576393634080887	0.007153918035328388	0.011217490769922733
1884.wav	shopping_mall	0.06680439412593842	0.007420369889587164	0.012768604792654514	0.2779717445373535	0.00275423820130527	0.028851624578237534	0.5306031107902527	0.042972713708877563	0.012345263734459877	0.01750793866813183
1885.wav	metro_station	0.07998667657375336	0.0022576027549803257	0.0016649297904223204	0.7765077948570251	0.04007943719625473	0.012827071361243725	0.007042932789772749	0.04405380040407181	0.033103447407484055	0.0024763767141848803
1886.wav	park	0.0014899973757565022	0.0010619349777698517	0.00016225296712946147	0.0005459378589875996	0.9208887219429016	0.004432798828929663	0.0011060755932703614	0.0010829995153471828	0.0687786266207695	0.0004507175472099334
1887.wav	street_traffic	0.002133662346750498	0.0007947431295178831	0.0010151946917176247	0.001277294009923935	0.004790961276739836	0.005837815813720226	0.0030684403609484434	0.0029727877117693424	0.9770349860191345	0.0010742066660895944
1888.wav	tram	0.0008180327713489532	0.017736801877617836	0.008391721174120903	0.0003690052544698119	0.01565900817513466	0.006957676261663437	0.0021727096755057573	0.00092058174777776	0.004862301982939243	0.9421122670173645
1889.wav	street_pedestrian	0.057774659246206284	0.0019659199751913548	0.004229502286761999	0.0774557963013649	0.019403444603085518	0.08242634683847427	0.07305576652288437	0.6476855278015137	0.03306771069765091	0.0029354849830269814
1890.wav	street_pedestrian	0.060516998171806335	0.0018903326708823442	0.0016045848606154323	0.002916706958785653	0.0076554566621780396	0.4338052272796631	0.006425393279641867	0.47975754737854004	0.003274456365033984	0.0021533246617764235
1891.wav	airport	0.3384742736816406	0.003028296399861574	0.0025650805328041315	0.052130114287137985	0.01827140897512436	0.025097522884607315	0.2835133969783783	0.2721400856971741	0.0022281906567513943	0.0025517710018903017
1892.wav	airport	0.9095612168312073	0.0019214528147131205	0.01139138825237751	0.01934630237519741	0.001412027282640338	0.020191136747598648	0.008389577269554138	0.02326969988644123	0.0027567597571760416	0.0017606077017262578
1893.wav	tram	0.003021791810169816	0.13314710557460785	0.1503417044878006	0.0011953054927289486	0.0043390169739723206	0.02594701014459133	0.0023608615156263113	0.01751829870045185	0.005901041440665722	0.6562279462814331
1894.wav	airport	0.706587553024292	0.015280592255294323	0.004160976968705654	0.1504434049129486	0.0009223967208527029	0.019460180774331093	0.021395396441221237	0.07509583979845047	0.0014402453089132905	0.005213525611907244
1895.wav	street_pedestrian	0.08515266329050064	0.0031016943976283073	0.0016496498137712479	0.008912180550396442	0.005629457533359528	0.07549191266298294	0.034759342670440674	0.7778146266937256	0.0037331371568143368	0.0037554469890892506
1896.wav	shopping_mall	0.015140914358198643	0.002074764808639884	0.006022640038281679	0.04973164200782776	0.006262123119086027	0.29572686553001404	0.5263988971710205	0.086937315762043	0.0082260612398386	0.003478828351944685
1897.wav	metro_station	0.039216142147779465	0.04137152433395386	0.07474825531244278	0.4460604190826416	0.018633125349879265	0.019754353910684586	0.1526159942150116	0.13007646799087524	0.029543068259954453	0.04798074811697006
1898.wav	park	0.001331897685304284	0.002274161670356989	0.000459282222436741	0.002952892566099763	0.9646252393722534	0.003089926205575466	0.0004105675907339901	0.0007786352653056383	0.023267729207873344	0.0008098308462649584
1899.wav	airport	0.5069319009780884	0.003150742966681719	0.00782315619289875	0.010745925828814507	0.020210061222314835	0.17896315455436707	0.07838566601276398	0.180932879447937	0.007639206945896149	0.005217354279011488
1900.wav	tram	0.0002567296614870429	0.20132742822170258	0.04032900929450989	0.0008331254939548671	0.0015527216019108891	0.0013675808440893888	0.00019175803754478693	0.0003217739285901189	0.0023093181662261486	0.7515106797218323
1901.wav	metro_station	0.011589162983000278	0.0045407055877149105	0.013079889118671417	0.8450313806533813	0.0070260358043015	0.02759348228573799	0.05098217353224754	0.014109491370618343	0.02181052416563034	0.004237104672938585
1902.wav	metro_station	0.2943500280380249	0.04574831202626228	0.011693865992128849	0.4724997878074646	0.011922143399715424	0.00906773004680872	0.08369117230176926	0.024023983627557755	0.0008143462473526597	0.04618870094418526
1903.wav	tram	0.0005969600169919431	0.007706590928137302	0.04164652153849602	0.0014114343794062734	0.0018543595215305686	0.002026069676503539	0.0010986499255523086	0.0010803606128320098	0.002192195039242506	0.9403868317604065
1904.wav	street_traffic	0.006457281298935413	0.07151895016431808	0.18028247356414795	0.023818988353013992	0.13373908400535583	0.06323008239269257	0.0016561609227210283	0.009678405709564686	0.37664785981178284	0.13297079503536224
1905.wav	metro	0.0002238934685010463	0.1398991048336029	0.8064479827880859	0.0008596600382588804	0.001979425083845854	0.0004753854882437736	0.0001595697831362486	0.00028805973124690354	0.008287923410534859	0.04137902334332466
1906.wav	shopping_mall	0.4057948589324951	0.0027585099451243877	0.002041845815256238	0.05097397416830063	0.004096797201782465	0.007695188745856285	0.4671238362789154	0.0548662506043911	0.001037214184179902	0.0036115171387791634
1907.wav	metro_station	0.2370622456073761	0.0009303388651460409	0.0008353501907549798	0.640159010887146	0.0022590740118175745	0.014622322283685207	0.08152332901954651	0.017736023291945457	0.004332198761403561	0.000540183624252677
1908.wav	street_pedestrian	0.4161686301231384	0.003417972009629011	0.002153655979782343	0.046584464609622955	0.0010060705244541168	0.016666142269968987	0.07732678949832916	0.4339335560798645	0.0005637794965878129	0.0021789390593767166
1909.wav	tram	0.0004083034582436085	0.025639474391937256	0.27254751324653625	0.0016877977177500725	0.0035448928829282522	0.0021825311705470085	0.0002691788540687412	0.0010290220379829407	0.008812079206109047	0.6838793158531189
1910.wav	airport	0.42266154289245605	0.003016802715137601	0.007357725407928228	0.014366463758051395	0.01335399691015482	0.021246280521154404	0.3279246389865875	0.17778177559375763	0.008676508441567421	0.0036142629105597734
1911.wav	tram	0.007691612932831049	0.22994205355644226	0.048514727503061295	0.017588213086128235	0.056748516857624054	0.011815101839601994	0.0044536711648106575	0.0033162799663841724	0.01455642655491829	0.6053735613822937
1912.wav	bus	0.002362051047384739	0.9251986742019653	0.009340142831206322	0.00434916140511632	0.016748981550335884	0.002150931628420949	0.004351637791842222	0.0025582241360098124	0.004860565531998873	0.028079744428396225
1913.wav	park	0.00036711854045279324	0.0008557165274396539	0.00091211759718135	0.00012559811875689775	0.9814155101776123	0.0059616887010633945	0.0002372877934249118	0.0003833252703770995	0.008799475617706776	0.0009425089228898287
1914.wav	metro	0.0011083277640864253	0.00030557310674339533	0.9084467887878418	0.00519573874771595	0.00011344490485498682	0.0003580188495106995	0.000800439331214875	0.0001922503433888778	0.0001190108378068544	0.08336040377616882
1915.wav	public_square	0.04032336175441742	0.0014900477835908532	0.017019346356391907	0.031053369864821434	0.16751660406589508	0.3384213447570801	0.17864131927490234	0.1931387335062027	0.02169479988515377	0.010701126419007778
1916.wav	tram	0.0017031814204528928	0.3226446807384491	0.2002805769443512	0.006718608550727367	0.008984900079667568	0.0016865634825080633	0.0011383604723960161	0.0013979558134451509	0.009344820864498615	0.4461004137992859
1917.wav	street_pedestrian	0.025188276544213295	0.0005596919800154865	0.0008234936976805329	0.02601509355008602	0.009414433501660824	0.017693519592285156	0.12554803490638733	0.7905221581459045	0.0009043769096024334	0.003330929670482874
1918.wav	shopping_mall	0.24887023866176605	0.0030506139155477285	0.001781360013410449	0.015626927837729454	0.004550265613943338	0.011423497460782528	0.5858766436576843	0.12223644554615021	0.004140365868806839	0.0024437694810330868
1919.wav	shopping_mall	0.3306199610233307	0.0005575282848440111	0.00042717589531093836	0.0025996495969593525	0.0028583307284861803	0.012192344292998314	0.5672656297683716	0.0800449401140213	0.002753513865172863	0.0006809752667322755
1920.wav	tram	0.0013064068043604493	0.0031295791268348694	0.06934545934200287	0.0014039525995031	0.0015195802552625537	0.0012240067590028048	0.001976963132619858	0.0011858060024678707	0.000927039363887161	0.9179813265800476
1921.wav	park	0.0008739540935494006	0.0020092774648219347	0.0006607690011151135	0.001209415029734373	0.9391672611236572	0.011424192227423191	0.0016419165767729282	0.0011061006225645542	0.03348742797970772	0.008419706486165524
1922.wav	tram	8.012297621462494e-05	0.01120272558182478	0.23552973568439484	3.379562986083329e-05	0.00044851648272015154	0.00027054455131292343	0.00029287757934071124	0.00010985788685502484	0.0012023081071674824	0.7508295178413391
1923.wav	metro	0.007288309745490551	0.04739684611558914	0.5923634171485901	0.008326010778546333	0.06784464418888092	0.01865820400416851	0.005484302993863821	0.004958898760378361	0.04134364798665047	0.20633582770824432
1924.wav	metro	8.090867049759254e-05	6.73901304253377e-05	0.9765265583992004	0.010405645705759525	0.00014081054541748017	0.00012157903984189034	0.00013575363846030086	5.6426419178023934e-05	0.00021242999355308712	0.012252513319253922
1925.wav	bus	0.0007803100743331015	0.9637604355812073	0.007304180879145861	0.003763633081689477	0.005307348445057869	0.001286393846385181	0.0009035172988660634	0.0009676368208602071	0.010460189543664455	0.0054664635099470615
1926.wav	metro_station	0.0019992098677903414	0.047388285398483276	0.04802917316555977	0.47686144709587097	0.01061303075402975	0.10603304207324982	0.0008926977752707899	0.01829691417515278	0.2802441418170929	0.009642152115702629
1927.wav	metro_station	0.00633647246286273	0.006896255072206259	0.04267878457903862	0.882040798664093	0.0010778739815577865	0.00708212424069643	0.00338659412227571	0.0043944744393229485	0.015980007126927376	0.03012666292488575
1928.wav	metro	0.001044094329699874	0.2887991964817047	0.38963115215301514	0.03772272914648056	0.022318346425890923	0.013296669349074364	0.0009765569120645523	0.0060090613551437855	0.015137284062802792	0.22506485879421234
1929.wav	metro_station	0.008976610377430916	0.0011440973030403256	0.008157516829669476	0.4076479375362396	0.0061006369069218636	0.060392506420612335	0.13631577789783478	0.3598535656929016	0.0020365831442177296	0.009374808520078659
1930.wav	metro	0.0006073719123378396	0.016967862844467163	0.8111220598220825	0.021570410579442978	0.001318431692197919	0.0006695372285321355	0.0006827552570030093	0.001023883931338787	0.0013657320523634553	0.1446719616651535
1931.wav	public_square	0.05421871319413185	0.0022567594423890114	0.0020830926951020956	0.04357112944126129	0.006284655537456274	0.40917471051216125	0.14777489006519318	0.32909518480300903	0.003013052511960268	0.0025278786197304726
1932.wav	metro	0.008190181106328964	0.033966414630413055	0.759310245513916	0.023943031206727028	0.003949381876736879	0.061591871082782745	0.003707317868247628	0.028021641075611115	0.023579543456435204	0.053740326315164566
1933.wav	bus	0.0013798632426187396	0.9838929772377014	0.00491634476929903	0.0021720128133893013	0.0005334762390702963	0.0004855413571931422	0.0014491569017991424	0.0015088655054569244	0.0004952127346768975	0.0031665025744587183
1934.wav	metro	0.001602887292392552	0.02481541782617569	0.6922762989997864	0.005580462981015444	0.00017121773271355778	0.0012640393106266856	0.003773421049118042	0.000836582446936518	0.00038317294092848897	0.2692965269088745
1935.wav	tram	0.005107919219881296	0.01457667164504528	0.03009634092450142	0.2215324193239212	0.0652344673871994	0.2372688502073288	0.05943009629845619	0.05749911814928055	0.03149862587451935	0.27775558829307556
1936.wav	airport	0.8082453608512878	0.0017562686698511243	0.005086769815534353	0.012528100982308388	0.028862684965133667	0.01742398738861084	0.04035655036568642	0.07691947370767593	0.003203339409083128	0.005617464426904917
1937.wav	park	0.0007598076481372118	0.0004438611213117838	0.00018977269064635038	0.00010110862785950303	0.9930846691131592	0.002319228369742632	0.00027108725043945014	0.000455068628070876	0.002146599581465125	0.00022879830794408917
1938.wav	street_traffic	0.0036306213587522507	0.03734569251537323	0.019372863695025444	0.05085237696766853	0.2957755923271179	0.13378584384918213	0.0030768115539103746	0.014223645441234112	0.4028032720088959	0.03913336619734764
1939.wav	airport	0.4379744231700897	0.018687887117266655	0.009106386452913284	0.31169384717941284	0.04066402092576027	0.0377393513917923	0.07191218435764313	0.040269024670124054	0.028863074257969856	0.003089987440034747
1940.wav	metro_station	0.004354394972324371	0.0011953405337408185	0.40654444694519043	0.5610119104385376	0.0006987664382904768	0.004652007482945919	0.003571216482669115	0.0007445181836374104	0.008353527635335922	0.008873817510902882
1941.wav	metro_station	0.011480698361992836	0.005961931776255369	0.06688443571329117	0.7118897438049316	0.037363212555646896	0.012091346085071564	0.02221871353685856	0.041550543159246445	0.006934252567589283	0.08362520486116409
1942.wav	street_pedestrian	0.01573771797120571	0.0038618154358118773	0.0029197942931205034	0.02144785225391388	0.002225893782451749	0.0812002643942833	0.05652465671300888	0.8098464012145996	0.003408734919503331	0.002826915355399251
1943.wav	park	0.012604739516973495	0.004724948201328516	0.006212491076439619	0.006383832544088364	0.9011858105659485	0.016179364174604416	0.0037852926179766655	0.006911973934620619	0.02672479674220085	0.01528693176805973
1944.wav	tram	0.000444874371169135	0.003246333682909608	0.008389188908040524	0.002919443417340517	0.0011780024506151676	0.0008190278895199299	0.0015037264674901962	0.0002327180845895782	0.0008735077572055161	0.9803932309150696
1945.wav	street_pedestrian	0.06818313896656036	0.0013284641318023205	0.0007610252941958606	0.01136352401226759	0.0011242973851040006	0.025457017123699188	0.03522219881415367	0.853078305721283	0.0021521816961467266	0.0013299129204824567
1946.wav	metro_station	0.0046881455928087234	0.09297627955675125	0.33207428455352783	0.49524587392807007	0.0017938100500032306	0.022770704701542854	0.009343902580440044	0.0038559394888579845	0.017006611451506615	0.020244553685188293
1947.wav	metro	0.00341647956520319	0.044573597609996796	0.46018773317337036	0.21128953993320465	0.024288414046168327	0.015363216400146484	0.008050668053328991	0.00827263668179512	0.01902739331126213	0.2055303156375885
1948.wav	street_pedestrian	0.1235540583729744	0.08150763809680939	0.025050153955817223	0.03306218609213829	0.029367925599217415	0.15083035826683044	0.016843654215335846	0.34906405210494995	0.0053820982575416565	0.18533794581890106
1949.wav	park	8.353219163836911e-05	0.0008580813300795853	5.6474866141797975e-05	6.404276064131409e-05	0.9949564337730408	0.0021235195454210043	0.00011419376824051142	0.00011177560372743756	0.00117658288218081	0.00045541024883277714
1950.wav	street_traffic	0.002002597786486149	0.006352982483804226	0.0038115628995001316	0.0133972791954875	0.006193436216562986	0.01129306573420763	0.003697254927828908	0.004678850993514061	0.9406216144561768	0.007951350882649422
1951.wav	tram	0.006118904333561659	0.2879946827888489	0.013981346972286701	0.0008972216746769845	0.015431517735123634	0.024262377992272377	0.0017226432682946324	0.015589050948619843	0.011670220643281937	0.6223321557044983
1952.wav	park	0.030248433351516724	0.02031431719660759	0.02635047398507595	0.004519476555287838	0.8042494058609009	0.05346158891916275	0.0070632644928991795	0.012011435814201832	0.005581551697105169	0.03620002791285515
1953.wav	street_pedestrian	0.13054993748664856	0.0015892894007265568	0.004561379086226225	0.03603362664580345	0.024395128712058067	0.08572705090045929	0.2625972330570221	0.4278489947319031	0.024332111701369286	0.0023653251118957996
1954.wav	bus	0.0005042942939326167	0.9486904740333557	0.0006401761202141643	0.00042355438927188516	0.012503771111369133	0.0009717964567244053	0.0005318722105585039	0.0011431303573772311	0.0012908298522233963	0.03330015391111374
1955.wav	park	0.0007254992960952222	0.0010454810690134764	0.0008035427890717983	0.00010221463162451982	0.9388684630393982	0.018024401739239693	0.0005229033413343132	0.00253309216350317	0.03620060905814171	0.0011737842578440905
1956.wav	metro_station	0.14477519690990448	0.03968396037817001	0.012680761516094208	0.4470050036907196	0.17277127504348755	0.03334468603134155	0.010652163997292519	0.05590450391173363	0.07501084357500076	0.008171635679900646
1957.wav	metro_station	0.18383650481700897	0.026961008086800575	0.021157508715987206	0.3392896056175232	0.0013098433846607804	0.10327911376953125	0.15748408436775208	0.14517535269260406	0.011124417185783386	0.010382615029811859
1958.wav	bus	0.0011738439789041877	0.6904782056808472	0.031512897461652756	0.0032370297703891993	0.005460821557790041	0.007465898524969816	0.0012212691362947226	0.0011715649161487818	0.005178037565201521	0.2531004548072815
1959.wav	airport	0.5555939078330994	0.005614297464489937	0.0022182634565979242	0.020570984110236168	0.0010285519529134035	0.015939492732286453	0.3601865768432617	0.03194381296634674	0.004179773852229118	0.002724343677982688
1960.wav	airport	0.7827306389808655	0.0026351269334554672	0.0011091982014477253	0.029593294486403465	0.005437064450234175	0.009445899166166782	0.08691505342721939	0.07929860055446625	0.0017823767848312855	0.0010527707636356354
1961.wav	park	0.08548690378665924	0.0035752381663769484	0.012541648000478745	0.08867201209068298	0.561288058757782	0.05374655872583389	0.03017704375088215	0.08705723285675049	0.06032782420516014	0.017127621918916702
1962.wav	street_traffic	0.004294391721487045	0.065312460064888	0.03490950167179108	0.05447518080472946	0.005468432325869799	0.027780083939433098	0.005539571400731802	0.006615967955440283	0.7739323973655701	0.021672118455171585
1963.wav	tram	0.0009091687970794737	0.002848000032827258	0.28496742248535156	0.1015717089176178	0.0007082092924974859	0.0023505338467657566	0.0006386297754943371	0.002499988069757819	0.0009630635031498969	0.6025432348251343
1964.wav	tram	0.0047612800262868404	0.05837192013859749	0.23077060282230377	0.005977228283882141	0.007318001706153154	0.001323456410318613	0.0007543163374066353	0.0023013493046164513	0.0014532445929944515	0.6869685649871826
1965.wav	metro_station	0.004902889486402273	0.0012269066646695137	0.0022123961243778467	0.6240143179893494	0.0815243050456047	0.02209024503827095	0.0036052758805453777	0.09966473281383514	0.1599855273962021	0.0007733674719929695
1966.wav	public_square	0.007540702819824219	0.01707535982131958	0.0017006603302434087	0.008548029698431492	0.050011955201625824	0.5131356716156006	0.002383666578680277	0.12772595882415771	0.26841872930526733	0.003459371393546462
1967.wav	street_traffic	0.023493288084864616	0.007674264255911112	0.008998853154480457	0.023667434230446815	0.026912756264209747	0.13918885588645935	0.006808573380112648	0.026464875787496567	0.7337369918823242	0.0030542511958628893
1968.wav	street_traffic	0.0016112560406327248	0.0037596651818603277	0.008383273147046566	0.06782780587673187	0.0073372735641896725	0.007607568986713886	0.005888693034648895	0.0013384915655478835	0.8897016644477844	0.006544393487274647
1969.wav	public_square	0.02225240133702755	0.006801743060350418	0.0018254149472340941	0.011775795370340347	0.039273038506507874	0.7681885957717896	0.009893438778817654	0.12618637084960938	0.006834388244897127	0.006968855392187834
1970.wav	shopping_mall	0.04672558233141899	0.011361496523022652	0.015858663246035576	0.1937488466501236	0.02005382627248764	0.06351497024297714	0.48059937357902527	0.0881451964378357	0.02395944856107235	0.056032612919807434
1971.wav	street_traffic	0.0026661930605769157	0.13601696491241455	0.1093914657831192	0.1374490112066269	0.09894653409719467	0.05684351548552513	0.004620271734893322	0.006170997861772776	0.3052789270877838	0.14261619746685028
1972.wav	tram	0.00010877969180000946	0.0003977515734732151	0.007442619185894728	0.0002987722691614181	0.0015808981843292713	0.00032951406319625676	0.0004415492876432836	0.00030069294734857976	0.0002761450596153736	0.9888232946395874
1973.wav	metro	0.0009467252530157566	0.0019405162893235683	0.8040615320205688	0.0007775662234053016	0.00047869246918708086	0.013534840196371078	0.000567789888009429	0.0018338591326028109	0.000984997022897005	0.17487362027168274
1974.wav	tram	0.0006199490162543952	0.0010468580294400454	0.005334560293704271	0.0005573383532464504	0.0009719099034555256	0.0006216218462213874	0.0013770501827821136	0.00018038634152617306	0.000277551676845178	0.9890127778053284
1975.wav	metro	0.0035178198013454676	0.3976426124572754	0.46520912647247314	0.003997215535491705	0.0012231138534843922	0.0019268938340246677	0.0008052876219153404	0.0021954879630357027	0.0060630543157458305	0.11741944402456284
1976.wav	park	0.00030653952853754163	0.0721515566110611	0.0010280782589688897	0.00037091097328811884	0.8817840814590454	0.003724480979144573	0.0001810100511647761	0.00022182248358149081	0.026553962379693985	0.013677573762834072
1977.wav	metro	5.7567227486288175e-05	0.042525701224803925	0.9237412810325623	0.0004641740524675697	0.0007033111760392785	0.00029390971758402884	4.600438114721328e-05	6.607479008380324e-05	0.004932444542646408	0.027169523760676384
1978.wav	street_pedestrian	0.2613894045352936	0.0069060479290783405	0.0015991455875337124	0.013887752778828144	0.013338705524802208	0.08861677348613739	0.009499638341367245	0.5944533944129944	0.003710756078362465	0.006598415784537792
1979.wav	airport	0.506401777267456	0.008754518814384937	0.2401992380619049	0.10008032619953156	0.038657255470752716	0.04045567288994789	0.012147772125899792	0.007490606512874365	0.04198552668094635	0.0038273681420832872
1980.wav	bus	0.004695961717516184	0.5854823589324951	0.052583247423172	0.0075737894512712955	0.0076607344672083855	0.011228248476982117	0.0006833760999143124	0.010337552055716515	0.022223273292183876	0.29753145575523376
1981.wav	metro	0.0007249965565279126	0.07655774801969528	0.7965564131736755	0.008792277425527573	0.0014428636059165	0.002084203762933612	0.00024407808086834848	0.0012322480324655771	0.004819379188120365	0.10754576325416565
1982.wav	park	0.002151496708393097	0.03428282216191292	0.012016715481877327	0.005525941960513592	0.4028317630290985	0.27536115050315857	0.0011176716070622206	0.023418257012963295	0.23042216897010803	0.012872017920017242
1983.wav	shopping_mall	0.2859726846218109	0.0024173648562282324	0.0038314659614115953	0.12912805378437042	0.0009856456890702248	0.010526389814913273	0.5234473347663879	0.037372663617134094	0.0031702090054750443	0.0031482705380767584
1984.wav	street_pedestrian	0.4135870933532715	0.0037331972271203995	0.004331772215664387	0.01857433095574379	0.012239571660757065	0.08668890595436096	0.025099487975239754	0.42684584856033325	0.003836769377812743	0.0050630648620426655
1985.wav	tram	0.00135483976919204	0.02119705080986023	0.031563982367515564	0.0006736207869835198	0.0020508538000285625	0.0006962795159779489	0.0004505528195295483	0.0005631966050714254	0.00037215446354821324	0.9410774111747742
1986.wav	bus	0.004734603222459555	0.46507975459098816	0.17352470755577087	0.0032211930956691504	0.005615253001451492	0.020346367731690407	0.007254745811223984	0.004809862468391657	0.01979442685842514	0.2956191897392273
1987.wav	tram	0.003305041929706931	0.07560811191797256	0.3513448238372803	0.012725647538900375	0.001916073844768107	0.008829097263514996	0.003774864599108696	0.00690822908654809	0.009548666886985302	0.5260394811630249
1988.wav	public_square	0.05062603950500488	0.09839636087417603	0.14794155955314636	0.13125628232955933	0.05283075571060181	0.3302138149738312	0.002960626734420657	0.06815975904464722	0.03083377331495285	0.08678106218576431
1989.wav	street_traffic	0.0010221156990155578	0.0008612389792688191	0.0005633035907521844	0.0020109214819967747	0.0010282201692461967	0.0011628339998424053	0.002170742955058813	0.0011049540480598807	0.9894967675209045	0.0005788753624074161
1990.wav	tram	0.015524329617619514	0.05995015799999237	0.11208806186914444	0.2488504946231842	0.012185183353722095	0.017299635335803032	0.020797710865736008	0.011836647056043148	0.007474882993847132	0.4939929246902466
1991.wav	tram	0.0010878893081098795	0.032941438257694244	0.08265557140111923	0.006550341844558716	0.001637367531657219	0.002500606467947364	0.0008014958002604544	0.0034912042319774628	0.00262388214468956	0.8657101392745972
1992.wav	street_pedestrian	0.054104581475257874	0.01587459072470665	0.0062056612223386765	0.08044151216745377	0.017814788967370987	0.16236908733844757	0.03963114321231842	0.5561477541923523	0.053207363933324814	0.014203580096364021
1993.wav	metro	0.0043587470427155495	0.016532238572835922	0.6370305418968201	0.00839330442249775	0.0056055146269500256	0.00708510959520936	0.0007682829163968563	0.002485823817551136	0.012012246064841747	0.3057282269001007
1994.wav	park	0.00028001482132822275	0.004175476264208555	0.0004869107506237924	0.017980370670557022	0.9577382206916809	0.0012828703038394451	0.0004577070358209312	0.00032519755768589675	0.012311882339417934	0.004961442667990923
1995.wav	street_traffic	0.0024296941701322794	0.011631765402853489	0.218547984957695	0.1452779322862625	0.14152368903160095	0.03056115098297596	0.0023584417067468166	0.007500010076910257	0.2858177423477173	0.1543515920639038
